wav_filename,wav_filesize,transcript
./test/waves/VIVOSDEV07/VIVOSDEV07_066.wav,134080,đã có dự án để xây dựng một cái cầu từ đất liền
./test/waves/VIVOSDEV07/VIVOSDEV07_067.wav,108080,chạm vào phần thóp mềm trên đầu bé
./test/waves/VIVOSDEV07/VIVOSDEV07_084.wav,122080,thì bỗng nghe thấy tiếng oác oác từ vạt rừng phi lao
./test/waves/VIVOSDEV07/VIVOSDEV07_093.wav,106080,phục vụ cho mùa thi đại học đang đến sát sạt
./test/waves/VIVOSDEV07/VIVOSDEV07_098.wav,108080,trận chiến xích bích
./test/waves/VIVOSDEV07/VIVOSDEV07_107.wav,126080,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ
./test/waves/VIVOSDEV07/VIVOSDEV07_115.wav,121080,vào cơ quan là anh hót giống hệt nhồng mới lột lưỡi vậy
./test/waves/VIVOSDEV07/VIVOSDEV07_125.wav,114080,áng chừng đã ngoại bảy mươi
./test/waves/VIVOSDEV07/VIVOSDEV07_127.wav,68080,có hai tác dụng tích cực
./test/waves/VIVOSDEV07/VIVOSDEV07_134.wav,91080,tham gia giảng dạy là lực lượng đoàn viên
./test/waves/VIVOSDEV07/VIVOSDEV07_138.wav,76080,đó hẳn là một món quà
./test/waves/VIVOSDEV07/VIVOSDEV07_141.wav,110080,và khi thấy tôi vẫn kiên định trả lời trớt quớt
./test/waves/VIVOSDEV07/VIVOSDEV07_151.wav,64080,rô bót thông minh
./test/waves/VIVOSDEV07/VIVOSDEV07_156.wav,92080,đầu tiên là bà con mình vật vã làm ăn
./test/waves/VIVOSDEV07/VIVOSDEV07_168.wav,112080,mà cho đến lúc đó được xem là của tư nhân
./test/waves/VIVOSDEV07/VIVOSDEV07_170.wav,137080,như lần này được nếm món giò thủ hoàn toàn làm từ tai heo
./test/waves/VIVOSDEV07/VIVOSDEV07_182.wav,129080,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người
./test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,82080,chíu chít gợi tình mẹ con sum họp
./test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,78080,nơi có mấy tên trông rất gấu
./test/waves/VIVOSDEV07/VIVOSDEV07_192.wav,61080,nhiều người cho biết
./test/waves/VIVOSDEV07/VIVOSDEV07_194.wav,94080,nhiều trụ đá di tích nằm nghiêng ngả và vỡ nát
./test/waves/VIVOSDEV07/VIVOSDEV07_195.wav,124080,họ cũng luôn tránh xa những tình huống có thể gây hại cho họ
./test/waves/VIVOSDEV07/VIVOSDEV07_197.wav,130080,trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhuận
./test/waves/VIVOSDEV07/VIVOSDEV07_209.wav,79080,hai mươi bốn hai mươi lăm
./test/waves/VIVOSDEV07/VIVOSDEV07_211.wav,76080,hai mươi tám hai mươi chín
./test/waves/VIVOSDEV07/VIVOSDEV07_223.wav,82080,năm mươi hai năm mươi ba
./test/waves/VIVOSDEV07/VIVOSDEV07_231.wav,82080,sáu mươi tám sáu mươi chín
./test/waves/VIVOSDEV07/VIVOSDEV07_236.wav,73080,bảy mươi tám bảy mươi chín
./test/waves/VIVOSDEV07/VIVOSDEV07_246.wav,82080,chín mươi tám chín mươi chín
./test/waves/VIVOSDEV07/VIVOSDEV07_264.wav,90080,buổi sáng thành phố ô nhiễm hơn buổi trưa
./test/waves/VIVOSDEV07/VIVOSDEV07_266.wav,82080,nóng giận tôi đã lăng mạ anh
./test/waves/VIVOSDEV07/VIVOSDEV07_295.wav,120080,chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này
./test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,76080,đừng để con sâu ăn
./test/waves/VIVOSDEV08/VIVOSDEV08_005.wav,109080,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã
./test/waves/VIVOSDEV08/VIVOSDEV08_014.wav,116080,và nếu bạn trót làm lộn xộn màn hình nền
./test/waves/VIVOSDEV08/VIVOSDEV08_025.wav,118080,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề
./test/waves/VIVOSDEV08/VIVOSDEV08_032.wav,166080,sẽ không khiến bạn trông gầy như những trang phục một màu
./test/waves/VIVOSDEV08/VIVOSDEV08_053.wav,133080,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
./test/waves/VIVOSDEV08/VIVOSDEV08_057.wav,138080,nó lật đật đạp chiếc xe cà tàng băng ngay ra đầu đường
./test/waves/VIVOSDEV08/VIVOSDEV08_062.wav,104080,hoặc chỉ biểu hiện bằng các rối loạn co bóp
./test/waves/VIVOSDEV08/VIVOSDEV08_071.wav,143080,khi tôi là con bé lớp bốn thì cây vả đã cao quá nóc nhà
./test/waves/VIVOSDEV08/VIVOSDEV08_077.wav,96080,buổi đầu thật khó khăn theo đuổi chương trình học
./test/waves/VIVOSDEV08/VIVOSDEV08_085.wav,133080,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cáp quang
./test/waves/VIVOSDEV08/VIVOSDEV08_090.wav,76080,vì không có tiền đóng học phí
./test/waves/VIVOSDEV08/VIVOSDEV08_093.wav,136080,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao
./test/waves/VIVOSDEV08/VIVOSDEV08_100.wav,120080,hay đảm bảo rằng ngày nào chúng cũng được đi những đôi tất sạch
./test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,102080,về việc mang đến cho các em niềm vui học
./test/waves/VIVOSDEV08/VIVOSDEV08_128.wav,84080,có lẽ phải mất nhiều thời gian
./test/waves/VIVOSDEV08/VIVOSDEV08_129.wav,124080,nước gỗ trên chiếc đồng hồ đã bắt lên màu gụ bóng loáng
./test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,154080,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường
./test/waves/VIVOSDEV08/VIVOSDEV08_143.wav,98080,tham gia giảng dạy là lực lượng đoàn viên
./test/waves/VIVOSDEV08/VIVOSDEV08_145.wav,86080,và vải hoặc cói nhiều màu
./test/waves/VIVOSDEV08/VIVOSDEV08_159.wav,90080,với người mẹ ở xóm chài long biên
./test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,147080,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
./test/waves/VIVOSDEV08/VIVOSDEV08_166.wav,116080,dịch vụ kiểm tra sức khỏe định kỳ là một ý kiến hay
./test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,100080,chính sự lên sàn ồ ạt đó
./test/waves/VIVOSDEV08/VIVOSDEV08_182.wav,108080,kết quả chỉ có vỏn vẹn ba người còn biết dệt
./test/waves/VIVOSDEV08/VIVOSDEV08_193.wav,70080,là tương đối có hiệu quả
./test/waves/VIVOSDEV08/VIVOSDEV08_196.wav,90080,phần lớn học sinh giàu có người nước ngoài
./test/waves/VIVOSDEV08/VIVOSDEV08_201.wav,72080,không một hai ba bốn
./test/waves/VIVOSDEV08/VIVOSDEV08_208.wav,72080,hai mươi hai hai mươi ba
./test/waves/VIVOSDEV08/VIVOSDEV08_210.wav,76080,hai mươi sáu hai mươi bảy
./test/waves/VIVOSDEV08/VIVOSDEV08_214.wav,90080,ba mươi bốn ba mươi lăm
./test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,76080,năm mươi năm mươi mốt
./test/waves/VIVOSDEV08/VIVOSDEV08_224.wav,76080,năm mươi bốn năm mươi lăm
./test/waves/VIVOSDEV08/VIVOSDEV08_233.wav,104080,bảy mươi hai bảy mươi ba
./test/waves/VIVOSDEV08/VIVOSDEV08_270.wav,60080,nói thật đấy à
./test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,76080,quá tốt rồi
./test/waves/VIVOSDEV08/VIVOSDEV08_274.wav,58080,tôi chết cùng với ánh trăng
./test/waves/VIVOSDEV08/VIVOSDEV08_277.wav,80080,đàn ông có hai thứ để buồn
./test/waves/VIVOSDEV08/VIVOSDEV08_295.wav,92080,giàu đổi bạn sang đổi vợ
./test/waves/VIVOSDEV08/VIVOSDEV08_300.wav,96080,án mạng trên toa tàu tốc hành
./test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,106080,làm rờm rợp biển mây lau lách phất phơ
./test/waves/VIVOSDEV09/VIVOSDEV09_022.wav,76080,trứng mực quyến rũ các ngư dân
./test/waves/VIVOSDEV09/VIVOSDEV09_029.wav,74080,bạn có thể khiển trách người lái xe
./test/waves/VIVOSDEV09/VIVOSDEV09_035.wav,99080,loáng thoáng trăn trở loáng thoáng buồn vui
./test/waves/VIVOSDEV09/VIVOSDEV09_038.wav,119080,phòng trà khiêu vũ cánh quạt cối xay đỏ
./test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,110080,thịt ngọt lừ ấy lại mang theo trùng sán gây bệnh
./test/waves/VIVOSDEV09/VIVOSDEV09_041.wav,100080,hiện trong nhiều loại tỏi có mặt trên thị trường
./test/waves/VIVOSDEV09/VIVOSDEV09_047.wav,138080,ngày căn bậc hai chỉ diễn ra chín lần trong một thế kỷ
./test/waves/VIVOSDEV09/VIVOSDEV09_055.wav,110080,rồi rơm rạ khô theo thân hình gầy ngẳng
./test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,91080,để có thể vận hành chúng được hiệu quả hơn
./test/waves/VIVOSDEV09/VIVOSDEV09_081.wav,74080,được mỹ ráo riết tung ra
./test/waves/VIVOSDEV09/VIVOSDEV09_083.wav,78080,vì lượng ca khúc mới quá nhiều
./test/waves/VIVOSDEV09/VIVOSDEV09_091.wav,61080,nước chảy quá mạnh
./test/waves/VIVOSDEV09/VIVOSDEV09_098.wav,118080,khiến cả hai phải giận hờn vô lý
./test/waves/VIVOSDEV09/VIVOSDEV09_106.wav,64080,rồi chìm lỉm một thời gian
./test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,116080,khi miệng vẫn ngậm bầu vú quắt queo
./test/waves/VIVOSDEV09/VIVOSDEV09_134.wav,102080,câu trả lời của ông ta rất khiếm nhã
./test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,112080,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế
./test/waves/VIVOSDEV09/VIVOSDEV09_142.wav,124080,về chuyện đang theo dõi bọn gián điệp nước ngoài
./test/waves/VIVOSDEV09/VIVOSDEV09_144.wav,126080,được cắt từ vỏ chăn bộ đội cũ của các ông bố ra
./test/waves/VIVOSDEV09/VIVOSDEV09_158.wav,114080,sợ nhất là mùa mưa sấm sét đùng đoàng trên núi
./test/waves/VIVOSDEV09/VIVOSDEV09_159.wav,138080,tức lấy sụn lành từ nơi không phải chịu lực ghép vào nơi hư
./test/waves/VIVOSDEV09/VIVOSDEV09_163.wav,138080,điều vô cùng quan trọng trong thời đại có quá nhiều hoạt động
./test/waves/VIVOSDEV09/VIVOSDEV09_166.wav,136080,thí sinh tự do cần quan tâm đến độ vênh kiến thức các môn
./test/waves/VIVOSDEV09/VIVOSDEV09_168.wav,132080,mỗi người chúng ta sẽ có những thứ khác nhau
./test/waves/VIVOSDEV09/VIVOSDEV09_178.wav,96080,và thậm chí bạn cũng không nên cố gắng
./test/waves/VIVOSDEV09/VIVOSDEV09_194.wav,105080,trên bầu trời ánh trăng sáng vằng vặc
./test/waves/VIVOSDEV09/VIVOSDEV09_198.wav,111080,là tổ tiên của ông đặng lên đảm trách việc dẫn đường
./test/waves/VIVOSDEV09/VIVOSDEV09_203.wav,88080,tám chín mười mười một
./test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,97080,mười một mười hai mười ba
./test/waves/VIVOSDEV09/VIVOSDEV09_222.wav,102080,năm mươi năm mươi mốt
./test/waves/VIVOSDEV09/VIVOSDEV09_246.wav,65080,chín mươi tám chín mươi chín
./test/waves/VIVOSDEV09/VIVOSDEV09_267.wav,102080,căn nhà đằng kia nghe nói có ma
./test/waves/VIVOSDEV09/VIVOSDEV09_268.wav,115080,thú thật tui chưa từng chơi gái
./test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,102080,xuân này em không về
./test/waves/VIVOSDEV09/VIVOSDEV09_286.wav,48080,có còn hơn không
./test/waves/VIVOSDEV09/VIVOSDEV09_288.wav,100080,chắc sắp tới thu xếp đi du lịch thôi
./test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,136080,phương châm sống của tôi là người không vì mình trời tru đất diệt
./test/waves/VIVOSDEV09/VIVOSDEV09_293.wav,72080,nó trốn mất tiêu rồi còn đâu
./test/waves/VIVOSDEV09/VIVOSDEV09_297.wav,70080,thế nào là hoàn hảo
./test/waves/VIVOSDEV10/VIVOSDEV10_010.wav,90080,khi bị công an thộp cổ khẩn cấp
./test/waves/VIVOSDEV10/VIVOSDEV10_014.wav,98080,sau khi đọc những thông tin trên báo
./test/waves/VIVOSDEV10/VIVOSDEV10_017.wav,92080,nga khi ấy càng thìn nết na
./test/waves/VIVOSDEV10/VIVOSDEV10_020.wav,114080,việc áp dụng cả bàn vá lỗi và công cụ quét
./test/waves/VIVOSDEV10/VIVOSDEV10_024.wav,94080,ngoài trời mưa cứ lay phay rắc hạt
./test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,170080,nuôi mô hình tinh hoàn rồi tạo ra tinh hoàn với đầy đủ hình hài
./test/waves/VIVOSDEV10/VIVOSDEV10_035.wav,82080,có thể giúp ta quên đi những nỗi ưu phiền
./test/waves/VIVOSDEV10/VIVOSDEV10_043.wav,80080,mà dung dăng nhé cầm tay đất trời
./test/waves/VIVOSDEV10/VIVOSDEV10_045.wav,137080,tôi lớn lên trong sự ghẻ lạnh của người mẹ kế
./test/waves/VIVOSDEV10/VIVOSDEV10_051.wav,61080,khung răng hàm trên khum
./test/waves/VIVOSDEV10/VIVOSDEV10_067.wav,124080,thế nhưng tôi không ân hận khi trở thành đả nữ
./test/waves/VIVOSDEV10/VIVOSDEV10_068.wav,138080,với một tốc độ mà chúng ta không thể đi đến tận cùng của nó
./test/waves/VIVOSDEV10/VIVOSDEV10_072.wav,143080,tôi thấy đồng lương của mình năm năm rồi vẫn đứng nguyên
./test/waves/VIVOSDEV10/VIVOSDEV10_073.wav,94080,để chấm dứt nạn bạo hành trong gia đình
./test/waves/VIVOSDEV10/VIVOSDEV10_076.wav,120080,làm đường sá ngập xắp xắp quanh năm suốt tháng
./test/waves/VIVOSDEV10/VIVOSDEV10_090.wav,87080,vừa được trao tặng giải thưởng nhà nước
./test/waves/VIVOSDEV10/VIVOSDEV10_117.wav,44080,cái khó là
./test/waves/VIVOSDEV10/VIVOSDEV10_129.wav,154080,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống
./test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,44080,cao ngồng ngồng
./test/waves/VIVOSDEV10/VIVOSDEV10_140.wav,201080,chàng trai lồm cồm bò dậy mặt mày xanh lét như tàu lá chuối
./test/waves/VIVOSDEV10/VIVOSDEV10_156.wav,176080,chính phủ đồng thời cũng lập thêm cục xúc tiến tiêu thụ dầu cọ
./test/waves/VIVOSDEV10/VIVOSDEV10_162.wav,101080,cũng là tin vui cho tất cả những ai
./test/waves/VIVOSDEV10/VIVOSDEV10_172.wav,81080,hượm đã còn phải điều chỉnh
./test/waves/VIVOSDEV10/VIVOSDEV10_176.wav,98080,trong tình thế ấy chỉ đám trẻ ven sông
./test/waves/VIVOSDEV10/VIVOSDEV10_189.wav,56080,nếu đi tiếp nha trang
./test/waves/VIVOSDEV10/VIVOSDEV10_194.wav,108080,tức chanh có thể trị được bệnh
./test/waves/VIVOSDEV10/VIVOSDEV10_196.wav,92080,chỉ muốn làm một hơi cho đã cái miệng
./test/waves/VIVOSDEV10/VIVOSDEV10_211.wav,74080,hai mươi tám hai mươi chín
./test/waves/VIVOSDEV10/VIVOSDEV10_212.wav,64080,ba mươi ba mươi mốt
./test/waves/VIVOSDEV10/VIVOSDEV10_227.wav,51080,sáu mươi sáu mươi mốt
./test/waves/VIVOSDEV10/VIVOSDEV10_234.wav,62080,bảy mươi bốn bảy mươi lăm
./test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,60080,tám mươi bốn tám mươi lăm
./test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,53080,chín mươi sáu chín mươi bảy
./test/waves/VIVOSDEV10/VIVOSDEV10_247.wav,58080,một trăm một hai ba
./test/waves/VIVOSDEV10/VIVOSDEV10_249.wav,69080,không hai bốn sáu tám
./test/waves/VIVOSDEV10/VIVOSDEV10_257.wav,70080,tiền điện tháng này bao nhiêu
./test/waves/VIVOSDEV10/VIVOSDEV10_262.wav,88080,thua xa tiệm tạp hoá nhà tao
./test/waves/VIVOSDEV10/VIVOSDEV10_266.wav,86080,từ trên nóc nhà nhìn xuống có khác
./test/waves/VIVOSDEV10/VIVOSDEV10_278.wav,78080,tội nghiệp đứa nhỏ không ai chăm sóc
./test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,185080,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em
./test/waves/VIVOSDEV11/VIVOSDEV11_015.wav,86080,nữ diễn viên xinh đẹp phạm băng băng
./test/waves/VIVOSDEV11/VIVOSDEV11_022.wav,88080,sẽ làm giảm tình trạng ói ọc của trẻ
./test/waves/VIVOSDEV11/VIVOSDEV11_033.wav,99080,mà phải che chái ở tạm bên hông nhà cha ruột
./test/waves/VIVOSDEV11/VIVOSDEV11_036.wav,72080,tôi có thể căm giận đủ thứ
./test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,74080,mà phải chuyển qua hình thức giao dịch
./test/waves/VIVOSDEV11/VIVOSDEV11_046.wav,123080,đừng bao giờ để cho bất kỳ ai nói với bạn rằng
./test/waves/VIVOSDEV11/VIVOSDEV11_048.wav,107080,vàng óng đôi ghệt cao cổ của ngự lâm quân
./test/waves/VIVOSDEV11/VIVOSDEV11_057.wav,69080,nếu vì chúng tôi
./test/waves/VIVOSDEV11/VIVOSDEV11_063.wav,88080,nếu bạn vẫn cảm thấy tội lỗi
./test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,98080,dãi dầu nắng gió trường sơn
./test/waves/VIVOSDEV11/VIVOSDEV11_076.wav,108080,với trên là núi và dưới là sông
./test/waves/VIVOSDEV11/VIVOSDEV11_077.wav,124080,với sự xuất hiện của quái thú và rồng
./test/waves/VIVOSDEV11/VIVOSDEV11_079.wav,114080,nét mặt họ không ngời lên hạnh phúc của người mẹ
./test/waves/VIVOSDEV11/VIVOSDEV11_081.wav,76080,một số người cho rằng
./test/waves/VIVOSDEV11/VIVOSDEV11_083.wav,116080,một sinh viên được vay vốn tín dụng học tập
./test/waves/VIVOSDEV11/VIVOSDEV11_095.wav,104080,mọi thứ đều được mổ xẻ lại
./test/waves/VIVOSDEV11/VIVOSDEV11_122.wav,60080,không phải nắp khum
./test/waves/VIVOSDEV11/VIVOSDEV11_123.wav,92080,các công ty du lịch phải xác định
./test/waves/VIVOSDEV11/VIVOSDEV11_129.wav,92080,đi bộ leo núi đến nhừ chân
./test/waves/VIVOSDEV11/VIVOSDEV11_131.wav,172080,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
./test/waves/VIVOSDEV11/VIVOSDEV11_136.wav,150080,khi nhân viên cứu hộ cố gắng đưa nó lên sà lan
./test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,114080,những người này đều được đào tạo về hội họa
./test/waves/VIVOSDEV11/VIVOSDEV11_147.wav,199080,gắn lông chim hột đá lóng lánh hay bèo dún tùa lua đầy cổ
./test/waves/VIVOSDEV11/VIVOSDEV11_160.wav,80080,ngụ ấp hòn ngang
./test/waves/VIVOSDEV11/VIVOSDEV11_164.wav,172080,ít nhất ở hơn ba mươi trường thuộc các địa phương nói trên
./test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,88080,đặc điểm của phẩy trùng tả
./test/waves/VIVOSDEV11/VIVOSDEV11_193.wav,86080,vì ban đêm chị ngủ không ngon
./test/waves/VIVOSDEV11/VIVOSDEV11_198.wav,154080,lơ lửng trên đầu là những chiếc bẫy đá hàng trăm khối
./test/waves/VIVOSDEV11/VIVOSDEV11_200.wav,71080,năm đầu tiên
./test/waves/VIVOSDEV11/VIVOSDEV11_234.wav,98080,bảy mươi bốn bảy mươi lăm
./test/waves/VIVOSDEV11/VIVOSDEV11_242.wav,92080,chín mươi chín mươi mốt
./test/waves/VIVOSDEV11/VIVOSDEV11_246.wav,86080,chín mươi tám chín mươi chín
./test/waves/VIVOSDEV11/VIVOSDEV11_252.wav,139080,bây giờ cướp nhiều quá đi đường cũng thấy sợ
./test/waves/VIVOSDEV11/VIVOSDEV11_262.wav,122080,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân
./test/waves/VIVOSDEV11/VIVOSDEV11_269.wav,149080,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện
./test/waves/VIVOSDEV11/VIVOSDEV11_273.wav,86080,trọng tài phạt thẻ đỏ
./test/waves/VIVOSDEV11/VIVOSDEV11_274.wav,97080,kiểu này chắc phải cắt giảm biên chế
./test/waves/VIVOSDEV11/VIVOSDEV11_282.wav,98080,thôi thì cứ sắp xếp như vậy
./test/waves/VIVOSDEV11/VIVOSDEV11_289.wav,155080,theo phó chủ tịch ủy ban an toàn giao thông quốc gia
./test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,125080,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
./test/waves/VIVOSDEV12/VIVOSDEV12_006.wav,132080,từ sự dư thừa quá mức của luồng tiền này
./test/waves/VIVOSDEV12/VIVOSDEV12_011.wav,105080,đó chứng tỏ rằng chúng ta đã già
./test/waves/VIVOSDEV12/VIVOSDEV12_015.wav,82080,trả lại đất cho rừng
./test/waves/VIVOSDEV12/VIVOSDEV12_032.wav,137080,các loại cây trồng ở rừng này toàn cây kém giá trị
./test/waves/VIVOSDEV12/VIVOSDEV12_054.wav,156080,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
./test/waves/VIVOSDEV12/VIVOSDEV12_056.wav,95080,tại chợ cá
./test/waves/VIVOSDEV12/VIVOSDEV12_057.wav,138080,không phải vì tôi không coi trọng chất lượng
./test/waves/VIVOSDEV12/VIVOSDEV12_065.wav,144080,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
./test/waves/VIVOSDEV12/VIVOSDEV12_066.wav,108080,thiếu tướng phạm quý ngọ cho biết
./test/waves/VIVOSDEV12/VIVOSDEV12_068.wav,100080,không một chút trầy trụa mà đền cái gì
./test/waves/VIVOSDEV12/VIVOSDEV12_071.wav,126080,nó được đặt trong một hộp đựng trang sức bọc da đỏ
./test/waves/VIVOSDEV12/VIVOSDEV12_075.wav,157080,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
./test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,114080,tớ đi kiếm nhà trọ rồi nhưng khó quá
./test/waves/VIVOSDEV12/VIVOSDEV12_079.wav,106080,xanh cỏ mượt mà ven đường
./test/waves/VIVOSDEV12/VIVOSDEV12_080.wav,113080,chính thức đã lây lan ra bên ngoài
./test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,154080,phụ huynh và học sinh đang phải è cổ vì sách giá cao
./test/waves/VIVOSDEV12/VIVOSDEV12_101.wav,156080,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
./test/waves/VIVOSDEV12/VIVOSDEV12_116.wav,91080,dưới ánh đèn mờ mờ ảo ảo
./test/waves/VIVOSDEV12/VIVOSDEV12_128.wav,127080,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó
./test/waves/VIVOSDEV12/VIVOSDEV12_132.wav,106080,hầu hết những vấn đề xảy ra trên thế giới
./test/waves/VIVOSDEV12/VIVOSDEV12_135.wav,80080,ông được nhiều người biết đến
./test/waves/VIVOSDEV12/VIVOSDEV12_144.wav,66080,trả lời tôi biết
./test/waves/VIVOSDEV12/VIVOSDEV12_166.wav,86080,ịch gã to béo ục ịch
./test/waves/VIVOSDEV12/VIVOSDEV12_169.wav,74080,áo rách lươm bươm
./test/waves/VIVOSDEV12/VIVOSDEV12_173.wav,89080,đối với những phản ứng khác biệt đó
./test/waves/VIVOSDEV12/VIVOSDEV12_182.wav,82080,và đã hiến máu ba lần
./test/waves/VIVOSDEV12/VIVOSDEV12_186.wav,106080,tiếng hét đồng thanh của mấy chục con người
./test/waves/VIVOSDEV12/VIVOSDEV12_192.wav,88080,trang thứ hai của tờ báo
./test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,150080,sau đó bà hàng xóm tính tình xởi lởi chạy qua kể với tôi
./test/waves/VIVOSDEV12/VIVOSDEV12_213.wav,91080,ba mươi hai ba mươi ba
./test/waves/VIVOSDEV12/VIVOSDEV12_223.wav,90080,năm mươi hai năm mươi ba
./test/waves/VIVOSDEV12/VIVOSDEV12_224.wav,90080,năm mươi bốn năm mươi lăm
./test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,81080,sáu mươi sáu mươi mốt
./test/waves/VIVOSDEV12/VIVOSDEV12_232.wav,78080,bảy mươi bảy mươi mốt
./test/waves/VIVOSDEV12/VIVOSDEV12_244.wav,86080,chín mươi bốn chín mươi lăm
./test/waves/VIVOSDEV12/VIVOSDEV12_248.wav,148080,một ba năm bảy chín
./test/waves/VIVOSDEV12/VIVOSDEV12_271.wav,127080,bà con rang trí cành đào để chuẩn bị đón tết
./test/waves/VIVOSDEV12/VIVOSDEV12_275.wav,147080,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
./test/waves/VIVOSDEV12/VIVOSDEV12_280.wav,100080,du lịch sẽ trở thành ngành kinh tế mũi nhọn
./test/waves/VIVOSDEV12/VIVOSDEV12_290.wav,120080,từ khi chồng qua đời vì bệnh tật
./test/waves/VIVOSDEV13/VIVOSDEV13_019.wav,132026,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
./test/waves/VIVOSDEV13/VIVOSDEV13_026.wav,134026,không ai được ngược đãi các em vì các em học chậm
./test/waves/VIVOSDEV13/VIVOSDEV13_054.wav,180026,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân
./test/waves/VIVOSDEV13/VIVOSDEV13_058.wav,139026,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
./test/waves/VIVOSDEV13/VIVOSDEV13_061.wav,132026,nhưng sau nghe con nói ra nói vào lại ác cảm với em
./test/waves/VIVOSDEV13/VIVOSDEV13_069.wav,160026,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc sô pha bọc vải
./test/waves/VIVOSDEV13/VIVOSDEV13_075.wav,140026,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
./test/waves/VIVOSDEV13/VIVOSDEV13_078.wav,146026,khắp nơi quanh chúng tôi vương vãi xác chết của người dân vô tội
./test/waves/VIVOSDEV13/VIVOSDEV13_088.wav,161026,những chiếc lồng đèn đồ chơi việt vẫn lặng lẽ mang hồn việt xuống phố
./test/waves/VIVOSDEV13/VIVOSDEV13_089.wav,206026,nhà văn nguyên ngọc sinh viên có quyền hoài nghi và tranh cãi
./test/waves/VIVOSDEV13/VIVOSDEV13_097.wav,236026,cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
./test/waves/VIVOSDEV13/VIVOSDEV13_098.wav,136026,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
./test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,140026,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
./test/waves/VIVOSDEV13/VIVOSDEV13_105.wav,251026,nhóc đỏ mặt tía tai nhóc thua chị một tuổi thôi đấy
./test/waves/VIVOSDEV13/VIVOSDEV13_106.wav,146026,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm
