wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK40/VIVOSSPK40_003.wav,133026,tôi đã đưa nhiều yếu tố của âm nhạc vào những cuốn sách của mình
./train/waves/VIVOSSPK09/VIVOSSPK09_R128.wav,133044,cũng là lúc các chiến sĩ của đội tuần tra lên đường
./train/waves/VIVOSSPK17/VIVOSSPK17_258.wav,46080,không biết cao thấp
./train/waves/VIVOSSPK39/VIVOSSPK39_157.wav,264080,chủ quyền không bị hạn chế của từng quốc gia và an ninh chống lại các cuộc tấn công không thể được hợp nhất bởi các mánh khóe
./train/waves/VIVOSSPK34/VIVOSSPK34_042.wav,136080,tôi dự tính sẽ im lặng và làm ngơ trước mọi việc chỉ cố gắng hoàn thành công việc của mình
./train/waves/VIVOSSPK35/VIVOSSPK35_207.wav,414080,cho nên cha muốn rằng con hãy tự mình đi tìm một công việc chứng tỏ con cũng có khả năng kiếm ra tiền
./train/waves/VIVOSSPK30/VIVOSSPK30_133.wav,230080,chưa từ bỏ mộng ca sĩ yến chuyển qua học với một bà giáo nhạc viện
./train/waves/VIVOSSPK31/VIVOSSPK31_130.wav,202080,chúng ta không thể trông mong người dùng có thể thao tác được như các kỹ sư cài đặt hệ thống không dây
./train/waves/VIVOSSPK40/VIVOSSPK40_137.wav,110026,một tác phẩm trong bộ năm ảnh cuộc sống của việt văn
./train/waves/VIVOSSPK26/VIVOSSPK26_284.wav,312080,chị hương phải nghỉ học nửa chừng xa xứ vào sài gòn làm ăn kiếm tiền phụ giúp gia đình chữa bệnh cho mẹ lo cho các em ăn học
./train/waves/VIVOSSPK25/VIVOSSPK25_170.wav,295080,tin nhắn dành riêng cho một người nhưng cũng có thể dành cho mọi người vì hạnh phúc chia sẻ là hạnh phúc nhân lên
./train/waves/VIVOSSPK18/VIVOSSPK18_215.wav,80080,ba mươi sáu ba mươi bảy
./train/waves/VIVOSSPK34/VIVOSSPK34_169.wav,185080,ông luận nói như vậy mất rất nhiều thời gian và ảnh hưởng đến tiến độ nên đơn vị thi công chưa triển khai được
./train/waves/VIVOSSPK17/VIVOSSPK17_134.wav,108080,những năm trước phần lớn sếu ở kiên lương kiên giang
./train/waves/VIVOSSPK17/VIVOSSPK17_138.wav,74080,trên những mỏm đá ven biển
./train/waves/VIVOSSPK11/VIVOSSPK11_R127.wav,106044,mùi hôi nồng nặc bốc ra
./train/waves/VIVOSSPK41/VIVOSSPK41_299.wav,92026,dự thi hai khối có được xét cả hai nguyện vọng
./train/waves/VIVOSSPK11/VIVOSSPK11_R152.wav,126044,cho những việc sẽ làm trong hai ngày nghỉ
./train/waves/VIVOSSPK18/VIVOSSPK18_272.wav,89080,kỷ niệm ngày cưới được tổ chức tại lò mổ
./train/waves/VIVOSSPK06/VIVOSSPK06_R026.wav,157044,được cha ông tư xem tỉ mỉ từng chiếc vảy chân
./train/waves/VIVOSSPK13/VIVOSSPK13_273.wav,119080,nghe đồn dạo này nhiều thằng cướp bồ lắm
./train/waves/VIVOSSPK20/VIVOSSPK20_279.wav,100080,hôm nay ba em đi công tác anh qua đây nhé
./train/waves/VIVOSSPK03/VIVOSSPK03_T045.wav,78044,biên bản cuộc họp đã được ghi lại
./train/waves/VIVOSSPK38/VIVOSSPK38_089.wav,179080,tôi nhớ nó khủng khiếp nhớ những khi nó đi theo chọc phá và leo lên váy mình
./train/waves/VIVOSSPK41/VIVOSSPK41_019.wav,124026,thành cổ hà nội mở cửa đón khách tham quan nhân dịp năm mới
./train/waves/VIVOSSPK08/VIVOSSPK08_R076.wav,81044,thường làm trật bánh lộ trình cải cách
./train/waves/VIVOSSPK21/VIVOSSPK21_217.wav,93080,bốn mươi bốn mươi mốt
./train/waves/VIVOSSPK12/VIVOSSPK12_R164.wav,94044,một học sinh coi chừng mất dế
./train/waves/VIVOSSPK42/VIVOSSPK42_067.wav,68026,phải có quan điểm rõ ràng về kê khai tài sản
./train/waves/VIVOSSPK45/VIVOSSPK45_279.wav,152026,chiếc xe đạp này nhờ bị vướng vào gốc tre nên vẫn còn
./train/waves/VIVOSSPK43/VIVOSSPK43_148.wav,118026,sau cùng bà cũng cất nên lời mẹ sẽ đưa con đến phòng cấp cứu
./train/waves/VIVOSSPK31/VIVOSSPK31_177.wav,271080,thiếu tá trần văn hòa trưởng công an xã trung an xác nhận ba thanh niên bắt giữ và đánh anh phong là dân phòng của xã
./train/waves/VIVOSSPK19/VIVOSSPK19_008.wav,90080,chỉ để hít thở thật kỳ lạ
./train/waves/VIVOSSPK19/VIVOSSPK19_283.wav,122080,cú đúp vào lưới đội tuyển việt nam
./train/waves/VIVOSSPK18/VIVOSSPK18_026.wav,82080,thực tế hiếm có vụ bể hụi nào
./train/waves/VIVOSSPK44/VIVOSSPK44_092.wav,111026,dân chúng ói mửa trước những nhà lãnh đạo tham nhũng và bất tài
./train/waves/VIVOSSPK09/VIVOSSPK09_T022.wav,78044,chào anh em tên hạnh
./train/waves/VIVOSSPK40/VIVOSSPK40_246.wav,146026,thợ may làm quần quật suốt ngày đêm về chỉ cần một nơi ngả lưng
./train/waves/VIVOSSPK11/VIVOSSPK11_R110.wav,94044,theo anh là rất nguy hiểm
./train/waves/VIVOSSPK05/VIVOSSPK05_R003.wav,68044,mà vì tôi là người nóng vội
./train/waves/VIVOSSPK17/VIVOSSPK17_182.wav,68080,cha mẹ già tóc hai lần bạc
./train/waves/VIVOSSPK06/VIVOSSPK06_R144.wav,170044,thường gọi là áo sường xám có nghĩa là áo dài
./train/waves/VIVOSSPK17/VIVOSSPK17_281.wav,78080,ai phàn nàn thì nhịn cơm tối đi
./train/waves/VIVOSSPK12/VIVOSSPK12_T033.wav,90044,lập trình viên đa số đều bị tâm thần
./train/waves/VIVOSSPK16/VIVOSSPK16_074.wav,100080,chúng ta mất trắng nguồn tài nguyên động vật hoang dã
./train/waves/VIVOSSPK46/VIVOSSPK46_203.wav,127026,học viện công nghệ bưu chính viễn thông cơ sở phía bắc
./train/waves/VIVOSSPK30/VIVOSSPK30_110.wav,320080,để sát thủ không được nghỉ ngơi ban đêm trinh sát mèo đen quăng một quả lựu đạn hay bắn một loạt đạn thăm dò
./train/waves/VIVOSSPK01/VIVOSSPK01_T015.wav,114044,một là gặp lại tất cả các em phò
./train/waves/VIVOSSPK17/VIVOSSPK17_243.wav,66080,chín mươi hai chín mươi ba
./train/waves/VIVOSSPK27/VIVOSSPK27_219.wav,189080,hầu hết không biết cầm con chuột thế nào chứ nói gì đến gõ chữ
./train/waves/VIVOSSPK21/VIVOSSPK21_090.wav,110080,thì mẹ anh đã chết vì sản hậu
./train/waves/VIVOSSPK25/VIVOSSPK25_062.wav,248080,phải chi chuyện bực mình hay khó chịu nào cũng có thể dễ dàng loại bỏ được như vậy thì tốt biết mấy
./train/waves/VIVOSSPK06/VIVOSSPK06_T049.wav,140044,được rồi chút nữa tôi sẽ mát xa cho ngài chỗ khác
./train/waves/VIVOSSPK26/VIVOSSPK26_272.wav,282080,trong số này thì hai trận thể công hòa phát đồng tâm long an bình định đáng chú ý hơn cả
./train/waves/VIVOSSPK10/VIVOSSPK10_R095.wav,124044,có thể sẽ xổ toẹt mọi cố gắng của em
./train/waves/VIVOSSPK15/VIVOSSPK15_109.wav,57080,lũ trẻ nít
./train/waves/VIVOSSPK22/VIVOSSPK22_093.wav,100080,mọi người nháo nhác đưa chị vào bệnh viện
./train/waves/VIVOSSPK07/VIVOSSPK07_R198.wav,121044,do rối loạn khớp thái dương hàm
./train/waves/VIVOSSPK33/VIVOSSPK33_150.wav,166080,những người đọc mà anh rất muốn gọi thiết tha bằng một tên chung con người
./train/waves/VIVOSSPK30/VIVOSSPK30_135.wav,317080,ông chiến ông khôi không còn nhớ mình đã bị hư rơi mất mấy cái đồng hồ ướt hỏng hết bao nhiêu tiền trong ví
./train/waves/VIVOSSPK44/VIVOSSPK44_020.wav,114026,các bản thỉnh cầu trên mạng như vậy có thể gây được ảnh hưởng gì
./train/waves/VIVOSSPK19/VIVOSSPK19_236.wav,78080,bảy mươi tám bảy mươi chín
./train/waves/VIVOSSPK43/VIVOSSPK43_252.wav,108026,thưa cô tại em định đi câu nhưng bố em không cho
./train/waves/VIVOSSPK21/VIVOSSPK21_139.wav,136080,lén xem đồng hồ và tâm trí để tận đâu đâu
./train/waves/VIVOSSPK30/VIVOSSPK30_012.wav,297080,giờ thì ba gọi tôi và hai đứa em trai về bảo trong ba đứa đứa nào đứng ra nhận phần ruộng hương hỏa để làm đây
./train/waves/VIVOSSPK34/VIVOSSPK34_002.wav,224080,nhưng tao hứa như đinh đóng cột rằng nếu mày chịu ra đầu thú tao sẽ để con gái tao lấy mày ngay ngày mãn tù
./train/waves/VIVOSSPK39/VIVOSSPK39_151.wav,156080,sau khi tính toán nhiều mặt thì thấy ta có thể chấp nhận được giá thương lượng ấy
./train/waves/VIVOSSPK45/VIVOSSPK45_123.wav,138026,đôi khi tô mì tôm bốc hơi quá mức cho phép và thế là
./train/waves/VIVOSSPK16/VIVOSSPK16_147.wav,77080,trong cái gục đầu khật khừ
./train/waves/VIVOSSPK11/VIVOSSPK11_R130.wav,152044,vốn đã được xem là điểm đến của những mối tình vụt cháy
./train/waves/VIVOSSPK15/VIVOSSPK15_057.wav,42080,không độc
./train/waves/VIVOSSPK15/VIVOSSPK15_003.wav,132080,ở trong mồm con cá sấu hoa cà
./train/waves/VIVOSSPK13/VIVOSSPK13_003.wav,174080,vị trí treo hớ hênh khác đặc biệt chơi tranh
./train/waves/VIVOSSPK07/VIVOSSPK07_R127.wav,116044,để người này dẫn dắt công ty
./train/waves/VIVOSSPK13/VIVOSSPK13_022.wav,74080,nghe câu hát
./train/waves/VIVOSSPK09/VIVOSSPK09_R141.wav,131044,qua hết đoạn đường núi đá sẽ tới thung lũng sinh tồn
./train/waves/VIVOSSPK02/VIVOSSPK02_T038.wav,112044,thế ra chỉ có mình bà là giỏi thôi hả
./train/waves/VIVOSSPK13/VIVOSSPK13_044.wav,154080,mang những chùm chân xinh xinh hình răng nanh
./train/waves/VIVOSSPK45/VIVOSSPK45_195.wav,141026,sự dung túng và chấp nhận ngầm việc loạn thu phí trong giáo dục
./train/waves/VIVOSSPK38/VIVOSSPK38_224.wav,158080,tuy nhiên các đường nhánh nối vào đường cao tốc vẫn còn bị vướng do chưa giải phóng mặt bằng
./train/waves/VIVOSSPK38/VIVOSSPK38_038.wav,190080,nói cách khác thương hiệu đội bóng chính là lực hút kéo khán giả đến sân
./train/waves/VIVOSSPK24/VIVOSSPK24_016.wav,162080,cô khao khát trở thành người có ích và thành công trên con đường mình đã chọn
./train/waves/VIVOSSPK08/VIVOSSPK08_T015.wav,118044,chơi dở tệ mà cứ to mồm
./train/waves/VIVOSSPK15/VIVOSSPK15_178.wav,94080,mỗi ý nghĩ của tôi giống như từng giọt nước
./train/waves/VIVOSSPK03/VIVOSSPK03_R011.wav,68044,cứ lan xa trên sóng nước
./train/waves/VIVOSSPK15/VIVOSSPK15_047.wav,166080,lập tức có chiếc xe hơi trờ đến cổng tòa soạn
./train/waves/VIVOSSPK02/VIVOSSPK02_R175.wav,103044,ăn ở có nhân có nghĩa
./train/waves/VIVOSSPK34/VIVOSSPK34_108.wav,216080,vào các phòng của khoa ngoại tổng hợp giường bệnh đã san sát còn kê thêm giường xếp một số giường kê dọc hành lang
./train/waves/VIVOSSPK37/VIVOSSPK37_123.wav,191080,trước mắt tôi tham gia các hoạt động phong trào hoạt động từ thiện rồi sau đó tính tiếp
./train/waves/VIVOSSPK22/VIVOSSPK22_221.wav,111080,bốn mươi tám bốn mươi chín
./train/waves/VIVOSSPK35/VIVOSSPK35_195.wav,400080,cái mà họ hơn chúng ta là chế độ chính trị và xã hội trong sạch từ đó phát huy hết năng lực của mình
./train/waves/VIVOSSPK32/VIVOSSPK32_015.wav,242080,nhà gái dù muốn gả hay không thì lần xin hỏi đầu họ cũng đều từ chối nhận đồng bạc trắng ấy
./train/waves/VIVOSSPK15/VIVOSSPK15_103.wav,70080,đã tính nộp
./train/waves/VIVOSSPK24/VIVOSSPK24_011.wav,253080,nguồn dinh dưỡng được cung cấp qua thức ăn hàng ngày là một trong những yếu tố quan trọng giúp mái tóc trở nên khỏe mạnh và óng ả
./train/waves/VIVOSSPK07/VIVOSSPK07_T014.wav,94044,buông tay tui ra
./train/waves/VIVOSSPK45/VIVOSSPK45_145.wav,141026,khi ông cụ ưng thuận theo ý cháu con thì chúng sướng lắm
./train/waves/VIVOSSPK41/VIVOSSPK41_142.wav,122026,vì thế khi làm quen với nhau tôi vẫn thường gọi anh là anh họ
./train/waves/VIVOSSPK19/VIVOSSPK19_039.wav,116080,nhưng việc đánh giá năng lực thực hiện chính thức
./train/waves/VIVOSSPK31/VIVOSSPK31_078.wav,162080,tạo nên khung cảnh ấm áp của mỗi gia đình khi tết đến xuân về
./train/waves/VIVOSSPK05/VIVOSSPK05_R023.wav,119044,có trọng lượng nhẹ như gỗ và cứng như thép
./train/waves/VIVOSSPK16/VIVOSSPK16_190.wav,50080,vô hình bay đi
./train/waves/VIVOSSPK07/VIVOSSPK07_R144.wav,127044,luật dạy nghề lặng lẽ đi vào cuộc sống
./train/waves/VIVOSSPK38/VIVOSSPK38_138.wav,168080,cha mẹ cho chúng ta một cuộc đời cho chúng ta những bệ phóng để vươn đến trời cao
./train/waves/VIVOSSPK40/VIVOSSPK40_184.wav,122026,đây sẽ là hai chiếc tàu vận tải đường sông lớn nhất việt nam
./train/waves/VIVOSSPK20/VIVOSSPK20_195.wav,70080,để thưởng thức nhâm nhi món ngon
./train/waves/VIVOSSPK46/VIVOSSPK46_222.wav,126026,nếu uống thuốc lâu như vậy có ảnh hưởng đến gan thận không
./train/waves/VIVOSSPK27/VIVOSSPK27_232.wav,224080,ta được làm giàu thêm bằng chính sản phẩm của giờ phút xuất thần của mình
./train/waves/VIVOSSPK33/VIVOSSPK33_157.wav,148080,chúng tôi triển khai kế hoạch này nhằm chống cướp biển và để tự vệ
./train/waves/VIVOSSPK06/VIVOSSPK06_R164.wav,137044,người đầu cơ là người chấp nhận rủi ro cao hơn
./train/waves/VIVOSSPK26/VIVOSSPK26_002.wav,336080,nhưng sự va chạm của bầu khí quyển làm giảm đi tất cả nhưng đặc biệt là lượng khí và bụi trước khi chúng chạm đến mặt đất
./train/waves/VIVOSSPK03/VIVOSSPK03_R074.wav,116044,như điện kế trả tiền trước hoặc đe dọa cắt điện
./train/waves/VIVOSSPK27/VIVOSSPK27_080.wav,176080,mời bạn đọc đón mua để thưởng thức được toàn bộ nội dung của ấn phẩm này
./train/waves/VIVOSSPK03/VIVOSSPK03_R034.wav,76044,đề ra cách chữa trị thích hợp
./train/waves/VIVOSSPK20/VIVOSSPK20_260.wav,62080,cái giá của một anh hùng
./train/waves/VIVOSSPK03/VIVOSSPK03_R019.wav,102044,con đường lên lòng hồ cheo leo
./train/waves/VIVOSSPK36/VIVOSSPK36_212.wav,174080,tôi còn nhớ trong bài hát của trịnh công sơn có câu sống trên đời sống cần có một tấm lòng
./train/waves/VIVOSSPK12/VIVOSSPK12_R160.wav,63044,cô ngửng lên
./train/waves/VIVOSSPK17/VIVOSSPK17_027.wav,51080,huỳnh thị kim trinh
./train/waves/VIVOSSPK29/VIVOSSPK29_128.wav,258080,các bạn biết rằng tất cả mọi người cùng hoạt động nhịp nhàng thì dây chuyền mới tiếp tục được
./train/waves/VIVOSSPK10/VIVOSSPK10_R142.wav,96044,nhưng tính tình ương gàn
./train/waves/VIVOSSPK06/VIVOSSPK06_T008.wav,112044,mong có nhiều mạnh thường quân chung tay ủng hộ
./train/waves/VIVOSSPK14/VIVOSSPK14_164.wav,118080,khi trẫm khỏi bệnh thì sẽ chém đầu
./train/waves/VIVOSSPK20/VIVOSSPK20_238.wav,60080,tám mươi hai tám mươi ba
./train/waves/VIVOSSPK14/VIVOSSPK14_013.wav,141080,tích cóp vốn liếng rồi ra chợ bán lẻ
./train/waves/VIVOSSPK33/VIVOSSPK33_134.wav,228080,dự định lúc đó sẽ dùng giấy hồng thế chấp vay vốn để mua lại cửa hàng này nhưng mọi kế hoạch đổ vỡ
./train/waves/VIVOSSPK46/VIVOSSPK46_139.wav,117026,hạnh phúc có gắn liền với những giá trị vật chất
./train/waves/VIVOSSPK27/VIVOSSPK27_054.wav,330080,anh phải cho con bé uống một viên thuốc ngủ để con thiếp đi để không phải run bần bật và trắng bệch như tờ giấy vì sợ hãi
./train/waves/VIVOSSPK27/VIVOSSPK27_092.wav,176080,một lần nữa lý lẽ của mẹ khiến tình yêu ích kỷ trong chị đành khuất phục
./train/waves/VIVOSSPK15/VIVOSSPK15_085.wav,147080,chúng ta có thể đưa bản thân mình trở về đúng hướng
./train/waves/VIVOSSPK01/VIVOSSPK01_T019.wav,82044,một ngày cuối đông
./train/waves/VIVOSSPK27/VIVOSSPK27_119.wav,206080,hình ảnh một nhà báo trẻ không ngại khổ ngại khó đã để lại ấn tượng tốt trong tôi
./train/waves/VIVOSSPK45/VIVOSSPK45_294.wav,122026,đừng tưởng bở là một nhà đoàn tụ chị ngã em nâng
./train/waves/VIVOSSPK09/VIVOSSPK09_R070.wav,110044,tuấn gân cổ chửi loạn xạ đến nỗi
./train/waves/VIVOSSPK01/VIVOSSPK01_T018.wav,94044,những sai lầm khi đi chọn khách sạn
./train/waves/VIVOSSPK36/VIVOSSPK36_165.wav,190080,trong trường hợp hai bên có thỏa thuận lại không yêu cầu trọng tài giải quyết nữa thì có quyền kiện ra tòa án
./train/waves/VIVOSSPK32/VIVOSSPK32_201.wav,208080,trong số học sinh đang học của thầy tường có cả những học sinh gốc thái chỉ riêng tại
./train/waves/VIVOSSPK13/VIVOSSPK13_012.wav,186080,sẽ từ từ giảm bớt trong tổng sản lượng quốc dân
./train/waves/VIVOSSPK04/VIVOSSPK04_R090.wav,123044,giúp người ắt có ngày người sẽ giúp ta
./train/waves/VIVOSSPK09/VIVOSSPK09_R055.wav,104044,nó là cuộc đọ sức về quan niệm
./train/waves/VIVOSSPK38/VIVOSSPK38_215.wav,240080,và họ đã không làm buồn lòng những cổ động viên trung thành của mình nơi khán đài b bằng trận thắng đậm đà
./train/waves/VIVOSSPK05/VIVOSSPK05_R011.wav,106044,lổm nhổm nhiều dị vật hình tròn
./train/waves/VIVOSSPK25/VIVOSSPK25_044.wav,248080,để bảo đảm an ninh lương thực và ổn định giá cả thị trường thủ tướng chính phủ yêu cầu
./train/waves/VIVOSSPK28/VIVOSSPK28_130.wav,270080,kế tiếp đầu bếp sẽ trổ tài cho gạo vào trái dừa sau đó đổ nước dừa tươi vào vừa đủ rồi đậy nắp lại
./train/waves/VIVOSSPK17/VIVOSSPK17_254.wav,68080,chí tài là thần tượng của em
./train/waves/VIVOSSPK03/VIVOSSPK03_R174.wav,90044,của việc nắm giữ được những điều nền tảng
./train/waves/VIVOSSPK26/VIVOSSPK26_040.wav,230080,anh tâm sự tôi thấy mình quá nhỏ bé so với những cái tên khác được chọn
./train/waves/VIVOSSPK01/VIVOSSPK01_R040.wav,142044,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
./train/waves/VIVOSSPK28/VIVOSSPK28_026.wav,150080,thú đánh cờ tướng của dân ghiền cờ đúng nghĩa thì bất kể thời gian nào
./train/waves/VIVOSSPK46/VIVOSSPK46_118.wav,148026,từ ngày hợp tác xã khoán ruộng mẹ con nhận ruộng về cấy lúa
./train/waves/VIVOSSPK13/VIVOSSPK13_220.wav,85080,bốn mươi sáu bốn mươi bảy
./train/waves/VIVOSSPK45/VIVOSSPK45_243.wav,158026,ông nguyễn sơn trưởng ban phát triển thị trường ủy ban chứng khoán nhà nước
./train/waves/VIVOSSPK10/VIVOSSPK10_R052.wav,164044,chúng sở hữu tiếng thét chói tai và rất thích nhảy nhót
./train/waves/VIVOSSPK08/VIVOSSPK08_T004.wav,92044,chí tài là thần tượng của em
./train/waves/VIVOSSPK45/VIVOSSPK45_255.wav,149026,vì thế giới đã thay đổi cùng với nó chúng ta cũng phải thay đổi
./train/waves/VIVOSSPK34/VIVOSSPK34_134.wav,130080,khách hàng mua vé phải có chứng minh nhân dân để tránh tình trạng phe vé
./train/waves/VIVOSSPK46/VIVOSSPK46_133.wav,138026,không nhiều người đủ can đảm hoặc điên rồ để làm việc đó
./train/waves/VIVOSSPK02/VIVOSSPK02_R097.wav,115044,nếu gây ra hậu quả cũng phải bồi thường cho dân
./train/waves/VIVOSSPK10/VIVOSSPK10_R157.wav,132044,dòng người xếp hàng vào viếng lăng bác hồ
./train/waves/VIVOSSPK10/VIVOSSPK10_T006.wav,100044,tướng tá như con cò ma
./train/waves/VIVOSSPK26/VIVOSSPK26_011.wav,252080,điều này đã khuyến khích và động viên họ yên tâm công tác đặc biệt là ở những địa phương vùng sâu xa
./train/waves/VIVOSSPK12/VIVOSSPK12_R152.wav,66044,của gia đình mình
./train/waves/VIVOSSPK22/VIVOSSPK22_044.wav,104080,và dân dã như chính cái tên của nó
./train/waves/VIVOSSPK03/VIVOSSPK03_R148.wav,121044,mọi người kéo những thúng cá vào bờ và đợi xe chuyển đi
./train/waves/VIVOSSPK07/VIVOSSPK07_R031.wav,170044,bộ đã cắt bỏ hàng loạt các hạng mục cần thiết
./train/waves/VIVOSSPK34/VIVOSSPK34_185.wav,144080,ông thỉnh lập luận ngôn ngữ điện ảnh là đặc trưng của môn nghệ thuật này
./train/waves/VIVOSSPK12/VIVOSSPK12_R042.wav,106044,để nỗ lực vượt lên số phận của mình
./train/waves/VIVOSSPK11/VIVOSSPK11_R129.wav,119044,là hàng ngàn sợi vải xé tưa màu đỏ
./train/waves/VIVOSSPK18/VIVOSSPK18_099.wav,62080,khi nấu cơm
./train/waves/VIVOSSPK34/VIVOSSPK34_097.wav,130080,nhưng thực tế đã cho thấy là kết quả thăm dò không phải lúc nào cũng đúng
./train/waves/VIVOSSPK38/VIVOSSPK38_202.wav,172080,chẳng lẽ một lần đổ vỡ không để lại cho họ chút kinh nghiệm nào ư
./train/waves/VIVOSSPK43/VIVOSSPK43_038.wav,104026,mai vàng tưng bừng nở sớm tại một nhà vườn ở vĩnh long
./train/waves/VIVOSSPK28/VIVOSSPK28_079.wav,266080,những người ra vào khu vực làm đề thi phải qua máy quét để đảm bảo không mang theo các phương tiện liên lạc máy thu phát
./train/waves/VIVOSSPK05/VIVOSSPK05_R158.wav,98044,nhưng có tỉnh không làm được
./train/waves/VIVOSSPK09/VIVOSSPK09_T039.wav,97044,nhưng dĩ nhiên đừng bắt tôi làm loài vật
./train/waves/VIVOSSPK12/VIVOSSPK12_R180.wav,154044,tôi đã chọn một chiếc buộc tóc cùng chất liệu màu trắng
./train/waves/VIVOSSPK16/VIVOSSPK16_125.wav,100080,chúng tớ ráng sức dùng mái chèo điều khiển chiếc bè
./train/waves/VIVOSSPK45/VIVOSSPK45_066.wav,124026,nên hoàn phí nhiên liệu cho hành khách chưa thực hiện chuyến bay
./train/waves/VIVOSSPK23/VIVOSSPK23_030.wav,226080,nhưng tôi vẫn muốn nói rằng tôi xin lỗi em tôi ngàn lần xin lỗi em cậu bé hà thành tôi chỉ biết về em có thế
./train/waves/VIVOSSPK01/VIVOSSPK01_R150.wav,84044,trong suốt thế kỷ qua
./train/waves/VIVOSSPK38/VIVOSSPK38_193.wav,230080,giá thuế nhập khẩu cao sẽ làm mất đi tính cạnh tranh nên chúng tôi chỉ chọn dòng xe cao cấp mua được với giá hợp lý để nhập khẩu
./train/waves/VIVOSSPK12/VIVOSSPK12_T037.wav,112044,nói chuyện trịnh trọng nghe ghê quá
./train/waves/VIVOSSPK39/VIVOSSPK39_098.wav,150080,ngoài ra còn nhận làm hồ sơ sức khỏe và khám định kỳ cho cả gia đình
./train/waves/VIVOSSPK17/VIVOSSPK17_168.wav,44080,nếu trông quá tệ
./train/waves/VIVOSSPK41/VIVOSSPK41_296.wav,128026,ông ta lấy tay đẩy sau lưng bà vợ đang miễn cưỡng đi theo hoàng
./train/waves/VIVOSSPK46/VIVOSSPK46_158.wav,148026,công việc cũng tạm ổn nhưng trong tay không có tấm bằng phòng thân
./train/waves/VIVOSSPK21/VIVOSSPK21_072.wav,144080,vậy mà mật độ dân cư đã phát triển quá tầm
./train/waves/VIVOSSPK44/VIVOSSPK44_261.wav,120026,vì thế vài chiêu độc thúy đã học không ứng dụng vào phim được
./train/waves/VIVOSSPK33/VIVOSSPK33_145.wav,222080,trên đường thằng nhỏ khều nhẹ vào hông y ba con nhìn thấy chị đó rất đẹp
./train/waves/VIVOSSPK40/VIVOSSPK40_083.wav,139026,đại ca long nhìn nó lắc đầu ngán ngẩm có lần gã bảo
./train/waves/VIVOSSPK38/VIVOSSPK38_270.wav,146080,cả con hẻm này cũng như bà lụa phải chuyển sang dùng nước giếng khoan
./train/waves/VIVOSSPK44/VIVOSSPK44_087.wav,110026,tôi luôn làm theo những gì con tim mách bảo một cách chân chính
./train/waves/VIVOSSPK01/VIVOSSPK01_R178.wav,92044,ngủ ngáy
./train/waves/VIVOSSPK16/VIVOSSPK16_029.wav,146080,khả năng người dùng chấp nhận tải về tệp tin độc hại là rất cao
./train/waves/VIVOSSPK20/VIVOSSPK20_282.wav,92080,cây đa ngoài vườn vẫn ra trái đều đều
./train/waves/VIVOSSPK11/VIVOSSPK11_R035.wav,131044,an biết đó là bước chân của nhiên
./train/waves/VIVOSSPK26/VIVOSSPK26_111.wav,206080,tôi cảm thấy mình được hội ngộ trong âm nhạc với những người yêu quý mình
./train/waves/VIVOSSPK32/VIVOSSPK32_028.wav,342080,đám tang tập thể của các em diễn ra ngay trong tháng hành động vì trẻ em trên toàn quốc với chủ đề an toàn cho trẻ em phát triển
./train/waves/VIVOSSPK18/VIVOSSPK18_223.wav,65080,năm mươi hai năm mươi ba
./train/waves/VIVOSSPK06/VIVOSSPK06_R134.wav,84044,thì chẳng mấy chốc
./train/waves/VIVOSSPK36/VIVOSSPK36_098.wav,228080,nếu ngồi ì ở nhà không ai làm gì tôi nhưng tôi cảm thấy nhục nhã như thiếu món nợ gì đối với trời đất núi non
./train/waves/VIVOSSPK38/VIVOSSPK38_169.wav,209080,tuyến quốc lộ từ phú bài vòng qua vùng tây nam ra tây hạ cực kỳ tệ hại
./train/waves/VIVOSSPK45/VIVOSSPK45_036.wav,102026,suốt cả chặng đường hai người trò chuyện khá thân mật
./train/waves/VIVOSSPK18/VIVOSSPK18_063.wav,66080,tình trạng mất ngủ thoáng qua
./train/waves/VIVOSSPK18/VIVOSSPK18_294.wav,68080,lối đạo thênh thang ít kẻ tìm
./train/waves/VIVOSSPK13/VIVOSSPK13_039.wav,196080,những ngón tay ngúc ngoắc thể hiện cảnh tuyết rơi
./train/waves/VIVOSSPK33/VIVOSSPK33_026.wav,152080,hiện vẫn chưa xác định được em thứ hai bị thương do bị tấn công bằng bom xăng hay dao
./train/waves/VIVOSSPK01/VIVOSSPK01_R020.wav,118044,chiếc ổ thường xuyên được khóa chặt vào bàn
./train/waves/VIVOSSPK43/VIVOSSPK43_191.wav,103026,hơn một nửa nạn nhân thiệt mạng là thế hệ trẻ
./train/waves/VIVOSSPK25/VIVOSSPK25_015.wav,196080,ngay cả khi nhìn thấy kích cỡ hạt bằng nhau thì chất lượng cũng không chắc như nhau
./train/waves/VIVOSSPK18/VIVOSSPK18_263.wav,92080,chừng nào mình ăn tất niên vậy
./train/waves/VIVOSSPK34/VIVOSSPK34_257.wav,219080,họ đã làm ba việc lớn một là phát triển thị trường điện ảnh có nghĩa là khuyến khích đầu tư xây dựng phát triển hệ thống rạp
./train/waves/VIVOSSPK15/VIVOSSPK15_072.wav,102080,mới khệnh khạng đứng lên đi ra
